,gene_id,expression
8011,DQ570117,-3.32192809488736
8012,DQ570121,-3.32192809488736
8013,DQ570124,-3.32192809488736
8014,DQ570129,-3.32192809488736
8015,DQ570150,-3.32192809488736
8016,DQ570173,-3.32192809488736
8017,DQ570194,-3.32192809488736
8018,DQ570195,-3.32192809488736
8019,DQ570199,-3.32192809488736
8020,DQ570213,-3.32192809488736
8021,DQ570256,-3.32192809488736
8022,DQ570257,-3.32192809488736
8023,DQ570262,-3.32192809488736
8024,DQ570267,-3.32192809488736
8025,DQ570280,-3.32192809488736
8026,DQ570293,-3.32192809488736
8027,DQ570328,-3.32192809488736
8028,DQ570337,-3.32192809488736
8029,DQ570344,-3.32192809488736
8030,DQ570350,-3.32192809488736
8031,DQ570386,-3.32192809488736
8032,DQ570403,-3.32192809488736
8033,DQ570426,-3.32192809488736
8034,DQ570427,-3.32192809488736
8035,DQ570455,-3.32192809488736
8036,DQ570460,-3.32192809488736
8037,DQ570464,-3.32192809488736
8038,DQ570466,-3.32192809488736
8039,DQ570482,-3.32192809488736
8040,DQ570497,-3.32192809488736
8041,DQ570500,-3.32192809488736
8042,DQ570523,-3.32192809488736
8043,DQ570533,-3.32192809488736
8044,DQ570537,-3.32192809488736
8045,DQ570542,-3.32192809488736
8046,DQ570545,-3.32192809488736
8047,DQ570548,-3.32192809488736
8048,DQ570558,-3.32192809488736
8049,DQ570590,-3.32192809488736
8050,DQ570592,-3.32192809488736
8051,DQ570599,-3.32192809488736
8052,DQ570601,-3.32192809488736
8053,DQ570615,-3.32192809488736
8054,DQ570642,-3.32192809488736
8055,DQ570650,-3.32192809488736
8056,DQ570651,-3.32192809488736
8057,DQ570664,-3.32192809488736
8058,DQ570679,-3.32192809488736
8059,DQ570689,-3.32192809488736
8060,DQ570720,-3.32192809488736
8061,DQ570748,-3.32192809488736
8062,DQ570753,-3.32192809488736
8063,DQ570761,-3.32192809488736
8064,DQ570762,-3.32192809488736
8065,DQ570768,-3.32192809488736
8066,DQ570796,-3.32192809488736
8067,DQ570806,-3.32192809488736
8068,DQ570835,-1.97295921653754
8069,DQ570864,-3.32192809488736
8070,DQ570882,-3.32192809488736
8071,DQ570891,-3.32192809488736
8072,DQ570892,-3.32192809488736
8073,DQ570895,-3.32192809488736
8074,DQ570906,-3.32192809488736
8075,DQ570912,-3.32192809488736
8076,DQ570920,-3.32192809488736
8077,DQ570922,-3.32192809488736
8078,DQ570938,-3.32192809488736
8079,DQ570960,-3.32192809488736
8080,DQ570973,-3.32192809488736
8081,DQ571007,-3.32192809488736
8082,DQ571025,-3.32192809488736
8083,DQ571029,-3.32192809488736
8084,DQ571031,-3.32192809488736
8085,DQ571032,-3.32192809488736
8086,DQ571045,-3.32192809488736
8087,DQ571064,-3.32192809488736
8088,DQ571071,-3.32192809488736
8089,DQ571088,-3.32192809488736
8090,DQ571118,-3.32192809488736
8091,DQ571121,-3.32192809488736
8092,DQ571124,-3.32192809488736
8093,DQ571132,-3.32192809488736
8094,DQ571149,2.97386471209367
8095,DQ571165,-3.32192809488736
8096,DQ571187,-3.32192809488736
8097,DQ571205,-3.32192809488736
8098,DQ571241,-3.32192809488736
8099,DQ571248,-3.32192809488736
8100,DQ571252,-3.32192809488736
8101,DQ571263,-3.32192809488736
8102,DQ571277,-3.32192809488736
8103,DQ571282,-3.32192809488736
8104,DQ571320,-3.32192809488736
8105,DQ571326,-3.32192809488736
8106,DQ571329,-3.32192809488736
8107,DQ571333,-1.5721261650794
8108,DQ571347,-3.32192809488736
8109,DQ571350,-3.32192809488736
8110,DQ571358,-3.32192809488736
8111,DQ571361,-3.32192809488736
8112,DQ571370,-3.32192809488736
8113,DQ571386,-3.32192809488736
8114,DQ571391,-3.32192809488736
8115,DQ571395,-3.32192809488736
8116,DQ571410,-3.32192809488736
8117,DQ571433,-3.32192809488736
8118,DQ571461,-3.32192809488736
8119,DQ571464,-3.32192809488736
8120,DQ571479,-3.32192809488736
8121,DQ571485,-3.32192809488736
8122,DQ571490,-3.32192809488736
8123,DQ571494,-3.32192809488736
8124,DQ571520,-3.32192809488736
8125,DQ571524,-3.32192809488736
8126,DQ571551,-3.32192809488736
8127,DQ571566,-3.32192809488736
8128,DQ571592,-3.32192809488736
8129,DQ571638,-3.32192809488736
8130,DQ571643,-3.32192809488736
8131,DQ571657,-3.32192809488736
8132,DQ571680,-3.32192809488736
8133,DQ571691,-3.32192809488736
8134,DQ571738,-3.32192809488736
8135,DQ571750,-3.32192809488736
8136,DQ571776,-3.32192809488736
8137,DQ571794,-3.32192809488736
8138,DQ571799,-3.32192809488736
8139,DQ571809,-3.32192809488736
8140,DQ571824,-3.32192809488736
8141,DQ571825,-3.32192809488736
8142,DQ571826,-3.32192809488736
8143,DQ571863,-3.32192809488736
8144,DQ571864,-3.32192809488736
8145,DQ571874,-3.32192809488736
8146,DQ571892,-3.32192809488736
8147,DQ571907,-3.32192809488736
8148,DQ571951,1.88835555621939
8149,DQ571959,-3.32192809488736
8150,DQ571973,-3.32192809488736
8151,DQ571975,-3.32192809488736
8152,DQ571986,-3.32192809488736
8153,DQ571988,-3.32192809488736
8154,DQ571990,-3.32192809488736
8155,DQ572047,-3.32192809488736
8156,DQ572059,-3.32192809488736
8157,DQ572076,-3.32192809488736
8158,DQ572100,-3.32192809488736
8159,DQ572107,2.31259838057517
8160,DQ572208,-3.32192809488736
8161,DQ572279,-3.32192809488736
8162,DQ572285,-3.32192809488736
8163,DQ572301,-3.32192809488736
8164,DQ572309,-3.32192809488736
8165,DQ572382,-3.32192809488736
8166,DQ572409,-3.32192809488736
8167,DQ572425,-3.32192809488736
8168,DQ572444,-3.32192809488736
8169,DQ572465,-3.32192809488736
8170,DQ572486,-3.32192809488736
8171,DQ572492,-3.32192809488736
8172,DQ572519,-3.32192809488736
8173,DQ572559,-3.32192809488736
8174,DQ572560,-3.32192809488736
8175,DQ572566,-3.32192809488736
8176,DQ572567,-3.32192809488736
8177,DQ572592,-3.32192809488736
8178,DQ572620,-3.32192809488736
8179,DQ572677,-3.32192809488736
8180,DQ572701,-3.32192809488736
8181,DQ572721,-3.32192809488736
8182,DQ572770,-3.32192809488736
8183,DQ572786,-3.32192809488736
8184,DQ572791,-3.32192809488736
8185,DQ572814,-3.32192809488736
8186,DQ572821,-3.32192809488736
8187,DQ572823,-3.32192809488736
8188,DQ572830,-3.32192809488736
8189,DQ572833,8.74888048216305
8190,DQ572852,-3.32192809488736
8191,DQ572877,-3.32192809488736
8192,DQ572884,-3.32192809488736
8193,DQ572923,-3.32192809488736
8194,DQ572925,-3.32192809488736
8195,DQ572928,-3.32192809488736
8196,DQ572956,-3.32192809488736
8197,DQ572964,4.7243719640773
8198,DQ572979,-3.32192809488736
8199,DQ573006,-3.32192809488736
8200,DQ573015,2.47227720060393
8201,DQ573029,-3.32192809488736
8202,DQ573033,-3.32192809488736
8203,DQ573052,-3.32192809488736
8204,DQ573079,-3.32192809488736
8205,DQ573086,-3.32192809488736
8206,DQ573101,-3.32192809488736
8207,DQ573108,-3.32192809488736
8208,DQ573116,-3.32192809488736
8209,DQ573130,-3.32192809488736
8210,DQ573170,-3.32192809488736
8211,DQ573175,-3.32192809488736
8212,DQ573186,-3.32192809488736
8213,DQ573195,-3.32192809488736
8214,DQ573199,-3.32192809488736
8215,DQ573232,-3.32192809488736
8216,DQ573250,-3.32192809488736
8217,DQ573252,-3.32192809488736
8218,DQ573253,-3.32192809488736
8219,DQ573285,-3.32192809488736
8220,DQ573287,-3.32192809488736
8221,DQ573289,-3.32192809488736
8222,DQ573308,-3.32192809488736
8223,DQ573309,-3.32192809488736
8224,DQ573310,-3.32192809488736
8225,DQ573334,-3.32192809488736
8226,DQ573339,-3.32192809488736
8227,DQ573348,-3.32192809488736
8228,DQ573409,-3.32192809488736
8229,DQ573421,-3.32192809488736
8230,DQ573430,-3.32192809488736
8231,DQ573434,-2.2123201420191
8232,DQ573473,-3.32192809488736
8233,DQ573486,-3.32192809488736
8234,DQ573539,-1.94888130581403
8235,DQ573543,-3.32192809488736
8236,DQ573567,-3.32192809488736
8237,DQ573573,-3.32192809488736
8238,DQ573577,-3.32192809488736
8239,DQ573609,-3.32192809488736
8240,DQ573660,-3.32192809488736
8241,DQ573663,-3.32192809488736
8242,DQ573667,-3.32192809488736
8243,DQ573668,1.74401035836331
8244,DQ573683,-3.32192809488736
8245,DQ573684,-3.32192809488736
8246,DQ573704,-3.32192809488736
8247,DQ573709,-3.32192809488736
8248,DQ573710,-3.32192809488736
8249,DQ573743,-3.32192809488736
8250,DQ573744,-3.32192809488736
8251,DQ573749,-3.32192809488736
8252,DQ573754,-3.32192809488736
8253,DQ573760,-3.32192809488736
8254,DQ573766,-3.32192809488736
8255,DQ573768,-3.32192809488736
8256,DQ573774,-3.32192809488736
8257,DQ573782,-3.32192809488736
8258,DQ573799,-3.32192809488736
8259,DQ573812,-3.32192809488736
8260,DQ573820,-3.32192809488736
8261,DQ573850,-3.32192809488736
8262,DQ573852,-3.32192809488736
8263,DQ573857,-3.32192809488736
8264,DQ573873,-3.32192809488736
8265,DQ573877,-3.32192809488736
8266,DQ573887,-3.32192809488736
8267,DQ573895,-3.32192809488736
8268,DQ573904,-3.32192809488736
8269,DQ573935,-3.32192809488736
8270,DQ573937,-3.32192809488736
8271,DQ573949,-1.28166336435116
8272,DQ573962,-3.32192809488736
8273,DQ573964,-3.32192809488736
8274,DQ573975,-3.32192809488736
8275,DQ573982,-3.32192809488736
8276,DQ574002,-3.32192809488736
8277,DQ574014,-3.32192809488736
8278,DQ574028,-3.32192809488736
8279,DQ574066,-3.32192809488736
8280,DQ574091,-3.32192809488736
8281,DQ574115,-3.32192809488736
8282,DQ574139,-3.32192809488736
8283,DQ574151,-3.32192809488736
8284,DQ574159,-3.32192809488736
8285,DQ574171,-3.32192809488736
8286,DQ574199,-3.32192809488736
8287,DQ574229,-3.32192809488736
8288,DQ574239,-2.22628717966315
8289,DQ574249,-3.32192809488736
8290,DQ574255,-3.32192809488736
8291,DQ574259,-3.32192809488736
8292,DQ574263,-3.32192809488736
8293,DQ574291,-3.32192809488736
8294,DQ574292,-3.32192809488736
8295,DQ574297,-3.32192809488736
8296,DQ574302,-3.32192809488736
8297,DQ574305,-3.32192809488736
8298,DQ574306,-3.32192809488736
8299,DQ574316,-3.32192809488736
8300,DQ574318,-3.32192809488736
8301,DQ574323,-3.32192809488736
8302,DQ574330,-3.32192809488736
8303,DQ574340,-3.32192809488736
8304,DQ574353,-3.32192809488736
8305,DQ574368,-3.32192809488736
8306,DQ574380,-3.32192809488736
8307,DQ574393,-3.32192809488736
8308,DQ574428,-3.32192809488736
8309,DQ574483,-3.32192809488736
8310,DQ574505,-1.79010999276596
8311,DQ574553,-3.32192809488736
8312,DQ574554,-3.32192809488736
8313,DQ574556,-3.32192809488736
8314,DQ574589,-3.32192809488736
8315,DQ574659,-3.32192809488736
8316,DQ574660,-3.32192809488736
8317,DQ574670,-3.32192809488736
8318,DQ574672,-3.32192809488736
8319,DQ574674,-3.32192809488736
8320,DQ574680,-3.32192809488736
8321,DQ574682,-3.32192809488736
8322,DQ574694,-3.32192809488736
8323,DQ574711,-3.32192809488736
8324,DQ574721,-3.32192809488736
8325,DQ574757,-3.32192809488736
8326,DQ574758,-3.32192809488736
8327,DQ574760,-3.32192809488736
8328,DQ574802,-3.32192809488736
8329,DQ574804,-3.32192809488736
8330,DQ574805,-3.32192809488736
8331,DQ574806,-2.95960297385554
8332,DQ574810,-3.32192809488736
8333,DQ574826,-3.32192809488736
8334,DQ574835,-3.32192809488736
8335,DQ574839,-3.32192809488736
8336,DQ574852,2.0478559281954
8337,DQ574855,-3.32192809488736
8338,DQ574857,-3.32192809488736
8339,DQ574888,-3.32192809488736
8340,DQ574926,-3.32192809488736
8341,DQ574961,-3.32192809488736
8342,DQ574964,-3.32192809488736
8343,DQ574970,-3.32192809488736
8344,DQ574987,-3.32192809488736
8345,DQ575002,-3.32192809488736
8346,DQ575009,-3.32192809488736
8347,DQ575011,-3.32192809488736
8348,DQ575025,-3.32192809488736
8349,DQ575031,-3.32192809488736
8350,DQ575033,-3.32192809488736
8351,DQ575042,-3.32192809488736
8352,DQ575045,-3.32192809488736
8353,DQ575049,-1.06617359058639
8354,DQ575059,-3.32192809488736
8355,DQ575060,-3.32192809488736
8356,DQ575062,-3.32192809488736
8357,DQ575070,-3.32192809488736
8358,DQ575076,-3.32192809488736
8359,DQ575099,-3.32192809488736
8360,DQ575105,-3.32192809488736
8361,DQ575167,-3.32192809488736
8362,DQ575175,-3.32192809488736
8363,DQ575242,-3.32192809488736
8364,DQ575274,-3.32192809488736
8365,DQ575284,-3.32192809488736
8366,DQ575290,-3.32192809488736
8367,DQ575296,-3.32192809488736
8368,DQ575305,-3.32192809488736
8369,DQ575315,-3.32192809488736
8370,DQ575342,-3.32192809488736
8371,DQ575348,-3.32192809488736
8372,DQ575377,-3.32192809488736
8373,DQ575380,-3.32192809488736
8374,DQ575408,-3.32192809488736
8375,DQ575432,-3.32192809488736
8376,DQ575436,-3.32192809488736
8377,DQ575477,-3.32192809488736
8378,DQ575498,-3.32192809488736
8379,DQ575503,-3.32192809488736
8380,DQ575512,-3.32192809488736
8381,DQ575513,-3.32192809488736
8382,DQ575529,-3.32192809488736
8383,DQ575530,-3.32192809488736
8384,DQ575539,-3.32192809488736
8385,DQ575541,-3.32192809488736
8386,DQ575549,-3.32192809488736
8387,DQ575559,-3.32192809488736
8388,DQ575560,-3.32192809488736
8389,DQ575571,-3.32192809488736
8390,DQ575576,-3.32192809488736
8391,DQ575581,-3.32192809488736
8392,DQ575585,-3.32192809488736
8393,DQ575612,-3.32192809488736
8394,DQ575617,-3.32192809488736
8395,DQ575620,-3.32192809488736
8396,DQ575652,-3.32192809488736
8397,DQ575653,-3.32192809488736
8398,DQ575658,-3.32192809488736
8399,DQ575660,-3.32192809488736
8400,DQ575686,-3.32192809488736
8401,DQ575687,-3.32192809488736
8402,DQ575719,-3.32192809488736
8403,DQ575740,-3.32192809488736
8404,DQ575741,-3.32192809488736
8405,DQ575742,-3.32192809488736
8406,DQ575757,-3.32192809488736
8407,DQ575764,-3.32192809488736
8408,DQ575786,-3.32192809488736
8409,DQ575791,-3.32192809488736
8410,DQ575798,-3.32192809488736
8411,DQ575836,-0.485658542601056
8412,DQ575837,-3.32192809488736
8413,DQ575851,-3.32192809488736
8414,DQ575869,-3.32192809488736
8415,DQ575895,-3.32192809488736
8416,DQ575913,-3.32192809488736
8417,DQ575936,-3.32192809488736
8418,DQ575950,-3.32192809488736
8419,DQ575954,-3.32192809488736
8420,DQ575955,-3.32192809488736
8421,DQ575962,-3.32192809488736
8422,DQ575983,-3.32192809488736
8423,DQ575984,-3.32192809488736
8424,DQ575999,-3.32192809488736
8425,DQ576028,-3.32192809488736
8426,DQ576032,-3.32192809488736
8427,DQ576033,-3.32192809488736
8428,DQ576037,-3.32192809488736
8429,DQ576039,-3.32192809488736
8430,DQ576041,-3.32192809488736
8431,DQ576043,-3.32192809488736
8432,DQ576060,-3.32192809488736
8433,DQ576072,4.37707514934418
8434,DQ576075,-3.32192809488736
8435,DQ576081,-3.32192809488736
8436,DQ576083,-3.32192809488736
8437,DQ576104,-3.32192809488736
8438,DQ576106,-3.32192809488736
8439,DQ576111,-3.32192809488736
8440,DQ576154,-3.32192809488736
8441,DQ576164,-3.32192809488736
8442,DQ576178,-3.32192809488736
8443,DQ576197,-3.32192809488736
8444,DQ576221,-3.32192809488736
8445,DQ576223,-3.32192809488736
8446,DQ576238,-3.32192809488736
8447,DQ576239,-3.32192809488736
8448,DQ576270,-3.32192809488736
8449,DQ576346,-3.32192809488736
8450,DQ576354,-3.32192809488736
8451,DQ576370,-3.32192809488736
8452,DQ576379,-3.32192809488736
8453,DQ576383,-3.32192809488736
8454,DQ576386,-3.32192809488736
8455,DQ576410,-3.32192809488736
8456,DQ576429,-3.32192809488736
8457,DQ576445,-3.32192809488736
8458,DQ576448,-3.32192809488736
8459,DQ576490,-3.32192809488736
8460,DQ576495,-3.32192809488736
8461,DQ576504,-3.32192809488736
8462,DQ576544,-3.32192809488736
8463,DQ576557,-3.32192809488736
8464,DQ576562,-3.32192809488736
8465,DQ576584,-3.32192809488736
8466,DQ576585,-3.32192809488736
8467,DQ576593,-3.32192809488736
8468,DQ576602,-3.32192809488736
8469,DQ576622,-3.32192809488736
8470,DQ576627,-3.32192809488736
8471,DQ576634,-3.32192809488736
8472,DQ576635,-3.32192809488736
8473,DQ576637,-3.32192809488736
8474,DQ576653,-3.32192809488736
8475,DQ576681,-3.32192809488736
8476,DQ576685,-3.32192809488736
8477,DQ576722,-3.32192809488736
8478,DQ576734,-3.32192809488736
8479,DQ576744,-3.32192809488736
8480,DQ576756,2.70468608379594
8481,DQ576762,-3.32192809488736
8482,DQ576785,-3.32192809488736
8483,DQ576791,11.1232355147687
8484,DQ576800,-3.32192809488736
8485,DQ576802,-3.32192809488736
8486,DQ576810,-3.32192809488736
8487,DQ576833,-3.32192809488736
8488,DQ576849,-3.32192809488736
8489,DQ576853,-3.32192809488736
8490,DQ576856,-3.32192809488736
8491,DQ576862,-3.32192809488736
8492,DQ576872,-3.32192809488736
8493,DQ576894,-3.32192809488736
8494,DQ576896,-3.32192809488736
8495,DQ576900,-3.32192809488736
8496,DQ576909,-3.32192809488736
8497,DQ576917,-3.32192809488736
8498,DQ576947,-3.32192809488736
8499,DQ576951,-3.32192809488736
8500,DQ576952,-3.32192809488736
8501,DQ576962,-3.32192809488736
8502,DQ576976,-3.32192809488736
8503,DQ576987,-3.32192809488736
8504,DQ576989,-3.32192809488736
8505,DQ576994,0.596353177768334
8506,DQ576996,-3.32192809488736
8507,DQ576999,-3.32192809488736
8508,DQ577001,-3.32192809488736
8509,DQ577007,-3.32192809488736
8510,DQ577036,-3.32192809488736
8511,DQ577052,-3.32192809488736
8512,DQ577054,-3.32192809488736
8513,DQ577092,-3.32192809488736
8514,DQ577095,-3.32192809488736
8515,DQ577099,-3.32192809488736
8516,DQ577109,-3.32192809488736
8517,DQ577137,-3.32192809488736
8518,DQ577158,-3.32192809488736
8519,DQ577171,-3.32192809488736
8520,DQ577180,-3.32192809488736
8521,DQ577182,-3.32192809488736
8522,DQ577197,-3.32192809488736
8523,DQ577219,-3.32192809488736
8524,DQ577234,-3.32192809488736
8525,DQ577244,-3.32192809488736
8526,DQ577251,-3.32192809488736
8527,DQ577256,-3.32192809488736
8528,DQ577288,-3.32192809488736
8529,DQ577323,-3.32192809488736
8530,DQ577333,-3.32192809488736
8531,DQ577348,-3.32192809488736
8532,DQ577349,-3.32192809488736
8533,DQ577357,-3.32192809488736
8534,DQ577365,-3.32192809488736
8535,DQ577380,-3.32192809488736
8536,DQ577389,-3.32192809488736
8537,DQ577392,-3.32192809488736
8538,DQ577405,-3.32192809488736
8539,DQ577410,-3.32192809488736
8540,DQ577411,-3.32192809488736
8541,DQ577420,-3.32192809488736
8542,DQ577434,-3.32192809488736
8543,DQ577440,0.772316421625953
8544,DQ577458,-3.32192809488736
8545,DQ577471,-3.32192809488736
8546,DQ577476,-3.32192809488736
8547,DQ577480,-3.32192809488736
8548,DQ577486,-3.32192809488736
8549,DQ577515,-3.32192809488736
8550,DQ577523,-3.32192809488736
8551,DQ577530,-3.32192809488736
8552,DQ577534,-3.32192809488736
8553,DQ577548,-3.32192809488736
8554,DQ577549,-3.32192809488736
8555,DQ577550,-3.32192809488736
8556,DQ577553,-3.32192809488736
8557,DQ577554,-3.32192809488736
8558,DQ577588,-3.32192809488736
8559,DQ577602,-3.32192809488736
8560,DQ577610,-3.32192809488736
8561,DQ577612,-3.32192809488736
8562,DQ577644,-3.32192809488736
8563,DQ577646,-3.32192809488736
8564,DQ577649,-3.32192809488736
8565,DQ577682,-3.32192809488736
8566,DQ577683,-3.32192809488736
8567,DQ577698,-3.32192809488736
8568,DQ577706,-3.32192809488736
8569,DQ577714,-2.12837773938748
8570,DQ577731,-3.27119377400233
8571,DQ577739,-3.32192809488736
8572,DQ577752,-3.32192809488736
8573,DQ577757,-3.32192809488736
8574,DQ577771,-3.32192809488736
8575,DQ577785,-3.32192809488736
8576,DQ577812,-3.32192809488736
8577,DQ577854,-3.32192809488736
8578,DQ577875,-3.32192809488736
8579,DQ577879,-3.32192809488736
8580,DQ577890,-1.06552426055011
8581,DQ577902,-3.32192809488736
8582,DQ577903,-3.32192809488736
8583,DQ577931,-3.32192809488736
8584,DQ577940,-3.32192809488736
8585,DQ577945,-3.32192809488736
8586,DQ577965,-3.32192809488736
8587,DQ577970,-3.32192809488736
8588,DQ577975,-3.32192809488736
8589,DQ577977,-3.32192809488736
8590,DQ577988,-3.32192809488736
8591,DQ578010,-3.32192809488736
8592,DQ578013,-3.32192809488736
8593,DQ578021,-3.32192809488736
8594,DQ578022,-3.32192809488736
8595,DQ578031,-3.32192809488736
8596,DQ578037,-3.32192809488736
8597,DQ578051,-3.32192809488736
8598,DQ578058,-3.32192809488736
8599,DQ578079,-3.32192809488736
8600,DQ578085,-3.32192809488736
8601,DQ578105,-3.32192809488736
8602,DQ578106,10.4979516049426
8603,DQ578124,-3.32192809488736
8604,DQ578127,-3.32192809488736
8605,DQ578136,-3.32192809488736
8606,DQ578146,-3.32192809488736
8607,DQ578183,-3.32192809488736
8608,DQ578199,-3.32192809488736
8609,DQ578236,-3.32192809488736
8610,DQ578258,-3.32192809488736
8611,DQ578263,-3.32192809488736
8612,DQ578279,-3.32192809488736
8613,DQ578280,-3.32192809488736
8614,DQ578281,-3.32192809488736
8615,DQ578283,-3.32192809488736
8616,DQ578289,-3.32192809488736
8617,DQ578305,-3.32192809488736
8618,DQ578325,-3.32192809488736
8619,DQ578341,-3.32192809488736
8620,DQ578350,-3.32192809488736
8621,DQ578351,-3.32192809488736
8622,DQ578361,-3.32192809488736
8623,DQ578365,-3.32192809488736
8624,DQ578369,-3.32192809488736
8625,DQ578390,-3.32192809488736
8626,DQ578392,-3.32192809488736
8627,DQ578393,-3.32192809488736
8628,DQ578421,-3.32192809488736
8629,DQ578453,-3.32192809488736
8630,DQ578525,-3.32192809488736
8631,DQ578550,-3.32192809488736
8632,DQ578586,-3.32192809488736
8633,DQ578599,-3.32192809488736
8634,DQ578611,-3.32192809488736
8635,DQ578659,-3.32192809488736
8636,DQ578661,-3.32192809488736
8637,DQ578665,-3.32192809488736
8638,DQ578686,-3.32192809488736
8639,DQ578700,-3.32192809488736
8640,DQ578703,-3.32192809488736
8641,DQ578720,-3.32192809488736
8642,DQ578736,-3.32192809488736
8643,DQ578737,-3.32192809488736
8644,DQ578739,-3.32192809488736
8645,DQ578778,-3.32192809488736
8646,DQ578783,-3.32192809488736
8647,DQ578791,-3.32192809488736
8648,DQ578811,-3.32192809488736
8649,DQ578824,-3.32192809488736
8650,DQ578838,-3.32192809488736
8651,DQ578849,-3.32192809488736
8652,DQ578873,-3.32192809488736
8653,DQ578892,-3.32192809488736
8654,DQ578901,-3.32192809488736
8655,DQ578940,-3.32192809488736
8656,DQ578971,-3.32192809488736
8657,DQ578996,0.944948377240826
8658,DQ579022,-3.32192809488736
8659,DQ579070,-3.32192809488736
8660,DQ579071,-3.32192809488736
8661,DQ579098,-3.32192809488736
8662,DQ579128,-3.32192809488736
8663,DQ579129,-3.32192809488736
8664,DQ579150,-3.32192809488736
8665,DQ579167,-2.9494974667133
8666,DQ579174,-3.32192809488736
8667,DQ579181,-3.32192809488736
8668,DQ579186,-3.32192809488736
8669,DQ579191,-3.32192809488736
8670,DQ579199,-3.32192809488736
8671,DQ579207,-3.32192809488736
8672,DQ579218,-3.32192809488736
8673,DQ579245,-3.32192809488736
8674,DQ579247,-3.32192809488736
8675,DQ579248,-3.32192809488736
8676,DQ579249,-3.32192809488736
8677,DQ579258,-3.32192809488736
8678,DQ579261,-3.32192809488736
8679,DQ579263,-3.32192809488736
8680,DQ579267,-3.32192809488736
8681,DQ579268,-3.32192809488736
8682,DQ579288,-3.32192809488736
